"Platform","Year","Genre","Publisher","Revenue"
"SAT",1995,"Misc","Sega","0"
"PS",1995,"Misc","Sony Computer Entertainment","0"
"PS",1995,"Sports","Human Entertainment","0"
"PS",1995,"Strategy","Sony Computer Entertainment","0"
"SAT",1995,"Role-Playing","Sega","0"
"PS",1995,"Shooter","Sony Computer Entertainment","0"
"SNES",1995,"Role-Playing","Namco Bandai Games","0"
"PS",1995,"Adventure","Acclaim Entertainment","0"
"SNES",1995,"Role-Playing","ASCII Entertainment","0"
"PS",1995,"Shooter","Acclaim Entertainment","0"
"PS",1995,"Fighting","Atlus","0"
"PS",1995,"Action","Core Design Ltd.","0"
"SAT",1995,"Shooter","Acclaim Entertainment","0"
"SAT",1995,"Misc","Jaleco","0"
"SNES",1995,"Racing","Media Rings","0"
"SNES",1995,"Sports","Asmik Corp","0"
"SNES",1995,"Role-Playing","Nintendo","0"
"PS",1995,"Strategy","Microprose","0"
"SAT",1995,"Misc","Sega","0"
"PS",1995,"Simulation","Electronic Arts","0"
"PS",1995,"Shooter","Sony Computer Entertainment","0"
"SNES",1995,"Platform","Konami Digital Entertainment","0"
"SAT",1995,"Fighting","Namco Bandai Games","0"
"PS",1995,"Shooter","Konami Digital Entertainment","0"
"PS",1995,"Action","Interplay","0"
"SAT",1995,"Simulation","Micro Cabin","0"
"SAT",1995,"Misc","Sega","0"
"PS",1995,"Fighting","Sony Computer Entertainment","0"
"PS",1995,"Sports","Crystal Dynamics","0"
"NG",1995,"Fighting","SNK","0"
"PS",1995,"Shooter","Interplay","0"
"PS",1995,"Simulation","Sony Computer Entertainment","0"
"PS",1995,"Sports","Time Warner Interactive","0"
"SAT",1995,"Strategy","Sega","0"
"PS",1995,"Simulation","Psygnosis","0"
"SAT",1995,"Strategy","Glams","0"
"PS",1995,"Adventure","Psygnosis","0"
"PS",1995,"Sports","Victor Interactive","0"
"SAT",1995,"Racing","Sega","0"
"PS",1995,"Shooter","Electronic Arts","0"
"PS",1995,"Shooter","Electronic Arts","0"
"SAT",1995,"Misc","Seta Corporation","0"
"PS",1995,"Shooter","Psygnosis","0"
"PS",1995,"Puzzle","Acclaim Entertainment","0"
"PS",1995,"Shooter","Telstar","0"
"SNES",1995,"Simulation","Pack-In-Video","0"
"SAT",1995,"Adventure","Shogakukan","0"
"PS",1995,"Puzzle","Psygnosis","0"
"SAT",1995,"Adventure","Yumedia","0"
"3DO",1995,"Adventure","Konami Digital Entertainment","0"
"PS",1995,"Fighting","Ocean","0"
"SNES",1995,"Platform","Epoch","0"
"SAT",1995,"Shooter","Atlus","0"
"PS",1995,"Fighting","Acclaim Entertainment","0"
"SNES",1995,"Adventure","Pack-In-Video","0"
"PS",1995,"Racing","Electronic Arts","0"
"PS",1995,"Shooter","Sony Computer Entertainment","0"
"SAT",1995,"Misc","Sega","0"
"SNES",1995,"Sports","Namco Bandai Games","0"
"SAT",1995,"Puzzle","Sega","0"
"SNES",1995,"Shooter","Konami Digital Entertainment","0"
"SNES",1995,"Misc","Takara","0"
"PS",1995,"Platform","U.S. Gold","0"
"SAT",1995,"Adventure","Shogakukan","0"
"SNES",1995,"Puzzle","Pow","0"
"PS",1995,"Puzzle","MediaQuest","0"
"PS",1995,"Shooter","Electronic Arts","0"
"PS",1995,"Simulation","Riverhillsoft","0"
"SAT",1995,"Misc","Sega","0"
"SNES",1995,"Platform","Banpresto","0"
"PS",1995,"Shooter","Psygnosis","0"
"SNES",1995,"Role-Playing","Data East","0"
"SNES",1995,"Racing","Banpresto","0"
"PS",1995,"Simulation","Hect","0"
"SAT",1995,"Misc","Sonnet","0"
"PS",1995,"Misc","Seta Corporation","0"
"PS",1995,"Adventure","Fuji","0"
"SAT",1995,"Adventure","Sega","0"
"NG",1995,"Fighting","Hudson Soft","0"
"SNES",1995,"Misc","Taito","0"
"SNES",1995,"Strategy","Angel Studios","0"
"PS",1995,"Fighting","Kokopeli Digital Studios","0"
"SNES",1995,"Misc","Sunsoft","0"
"SAT",1995,"Fighting","Sega","0"
"SAT",1995,"Shooter","Taito","0"
"PS",1995,"Sports","Seta Corporation","0"
"PS",1995,"Platform","Sony Computer Entertainment","0"
"SNES",1995,"Sports","Namco Bandai Games","0"
"PS",1995,"Adventure","Banpresto","0"
"SAT",1995,"Misc","Victor Interactive","0"
"PS",1995,"Adventure","Sony Computer Entertainment","0"
"3DO",1995,"Simulation","Imageworks","0"
"TG16",1995,"Shooter","Hudson Soft","0"
"NG",1995,"Sports","Technos Japan Corporation","0"
"PC",1995,"Misc","Vivendi Games","0"
"PS",1995,"Adventure","Electronic Arts","0"
"GB",1996,"Role-Playing","Nintendo","1"
"N64",1996,"Platform","Nintendo","1"
"N64",1996,"Racing","Nintendo","1"
"PS",1996,"Platform","Sony Computer Entertainment","1"
"PS",1996,"Fighting","Sony Computer Entertainment","1"
"PC",1996,"Simulation","Microsoft Game Studios","1"
"PS",1996,"Action","Virgin Interactive","1"
"PS",1996,"Action","Eidos Interactive","1"
"PS",1996,"Misc","Sony Computer Entertainment","1"
"PS",1996,"Action","Virgin Interactive","1"
"SNES",1996,"Platform","Nintendo","1"
"N64",1996,"Racing","Nintendo","1"
"PC",1996,"Strategy","Virgin Interactive","1"
"PS",1996,"Fighting","GT Interactive","1"
"N64",1996,"Action","Nintendo","1"
"PS",1996,"Racing","Sony Computer Entertainment","1"
"PS",1996,"Puzzle","JVC","1"
"GB",1996,"Platform","Nintendo","1"
"SNES",1996,"Role-Playing","Nintendo","1"
"PS",1996,"Misc","Sony Computer Entertainment","1"
"PS",1996,"Racing","Sony Computer Entertainment","1"
"N64",1996,"Racing","Nintendo","1"
"PC",1996,"Role-Playing","Activision","1"
"PS",1996,"Fighting","Sony Computer Entertainment","1"
"PS",1996,"Shooter","Fox Interactive","1"
"PS",1996,"Racing","Electronic Arts","1"
"GB",1996,"Simulation","Namco Bandai Games","1"
"SNES",1996,"Platform","Nintendo","1"
"PS",1996,"Sports","Sony Computer Entertainment","1"
"SNES",1996,"Role-Playing","Enix Corporation","1"
"PS",1996,"Sports","Electronic Arts","1"
"PS",1996,"Racing","ASC Games","1"
"PS",1996,"Sports","Natsume","1"
"PS",1996,"Simulation","Maxis","1"
"PS",1996,"Simulation","Electronic Arts","1"
"PS",1996,"Racing","Sony Computer Entertainment","1"
"PS",1996,"Racing","Psygnosis","1"
"N64",1996,"Simulation","Nintendo","1"
"PS",1996,"Role-Playing","Sony Computer Entertainment","1"
"SNES",1996,"Sports","ASCII Entertainment","1"
"PS",1996,"Action","Virgin Interactive","1"
"PC",1996,"Action","Eidos Interactive","1"
"PS",1996,"Sports","Electronic Arts","1"
"N64",1996,"Fighting","GT Interactive","1"
"PS",1996,"Role-Playing","Sony Computer Entertainment","1"
"PS",1996,"Misc","GT Interactive","1"
"PS",1996,"Sports","Acclaim Entertainment","1"
"PS",1996,"Fighting","Sony Computer Entertainment","1"
"SNES",1996,"Racing","ASCII Entertainment","1"
"PS",1996,"Platform","Capcom","1"
"PS",1996,"Shooter","CTO SpA","1"
"PS",1996,"Sports","Sony Computer Entertainment","1"
"PS",1996,"Fighting","Virgin Interactive","1"
"PS",1996,"Adventure","Interplay","1"
"N64",1996,"Fighting","Nintendo","1"
"PS",1996,"Racing","Electronic Arts","1"
"PS",1996,"Racing","Psygnosis","1"
"PS",1996,"Shooter","GT Interactive","1"
"PS",1996,"Shooter","Konami Digital Entertainment","1"
"PS",1996,"Fighting","Acclaim Entertainment","1"
"SAT",1996,"Fighting","Sega","1"
"SNES",1996,"Role-Playing","SquareSoft","1"
"SNES",1996,"Strategy","Nintendo","1"
"PS",1996,"Role-Playing","Banpresto","1"
"SAT",1996,"Adventure","Sega","1"
"PS",1996,"Shooter","LucasArts","1"
"PS",1996,"Misc","Microprose","1"
"PS",1996,"Adventure","ASCII Entertainment","1"
"PS",1996,"Misc","Sony Computer Entertainment","1"
"N64",1996,"Sports","Nintendo","1"
"PS",1996,"Sports","Konami Digital Entertainment","1"
"PS",1996,"Strategy","Banpresto","1"
"SNES",1996,"Sports","Namco Bandai Games","1"
"PS",1996,"Role-Playing","Sony Computer Entertainment","1"
"PS",1996,"Shooter","Acclaim Entertainment","0"
"PS",1996,"Sports","Electronic Arts","0"
"PS",1996,"Sports","Sony Computer Entertainment","0"
"SNES",1996,"Sports","Konami Digital Entertainment","0"
"PS",1996,"Role-Playing","Konami Digital Entertainment","0"
"PS",1996,"Sports","Namco Bandai Games","0"
"PS",1996,"Role-Playing","Crystal Dynamics","0"
"SNES",1996,"Puzzle","Hudson Soft","0"
"SAT",1996,"Adventure","Sega","0"
"SAT",1996,"Platform","Sega","0"
"PS",1996,"Sports","Sony Computer Entertainment","0"
"SAT",1996,"Adventure","Sega","0"
"PS",1996,"Racing","Pioneer LDC","0"
"PS",1996,"Misc","Empire Interactive","0"
"PS",1996,"Strategy","Virgin Interactive","0"
"PS",1996,"Sports","Electronic Arts Victor","0"
"PS",1996,"Action","Namco Bandai Games","0"
"SAT",1996,"Simulation","Konami Digital Entertainment","0"
"SAT",1996,"Adventure","Elf","0"
"GB",1996,"Puzzle","Nintendo","0"
"SAT",1996,"Fighting","Capcom","0"
"PS",1996,"Action","Electronic Arts","0"
"PS",1996,"Racing","Jaleco","0"
"PS",1996,"Sports","Electronic Arts","0"
"PS",1996,"Action","Electronic Arts","0"
"SNES",1996,"Misc","Hudson Soft","0"
"PS",1996,"Adventure","Infogrames","0"
"SNES",1996,"Role-Playing","ASCII Entertainment","0"
"SAT",1996,"Shooter","Sega","0"
"SAT",1996,"Strategy","Sega","0"
"PS",1996,"Fighting","Virgin Interactive","0"
"SAT",1996,"Sports","Sega","0"
"PS",1996,"Misc","Takara","0"
"PS",1996,"Sports","Sony Computer Entertainment","0"
"PS",1996,"Misc","Sony Computer Entertainment","0"
"PS",1996,"Sports","Electronic Arts","0"
"SAT",1996,"Shooter","Namco Bandai Games","0"
"PS",1996,"Fighting","Tomy Corporation","0"
"PS",1996,"Simulation","Microprose","0"
"GB",1996,"Role-Playing","ChunSoft","0"
"PS",1996,"Fighting","Sony Computer Entertainment","0"
"PS",1996,"Role-Playing","From Software","0"
"PS",1996,"Sports","Sony Computer Entertainment","0"
"N64",1996,"Action","Activision","0"
"SAT",1996,"Sports","Sega","0"
"SAT",1996,"Role-Playing","NEC","0"
"PS",1996,"Racing","Psygnosis","0"
"PS",1996,"Racing","Sony Computer Entertainment","0"
"PS",1996,"Shooter","Konami Digital Entertainment","0"
"PS",1996,"Platform","Sony Computer Entertainment","0"
"PS",1996,"Sports","Tecmo Koei","0"
"SNES",1996,"Role-Playing","SquareSoft","0"
"SAT",1996,"Role-Playing","Kadokawa Shoten","0"
"PS",1996,"Action","American Softworks","0"
"SNES",1996,"Role-Playing","Enix Corporation","0"
"GB",1996,"Puzzle","Nintendo","0"
"PS",1996,"Sports","Acclaim Entertainment","0"
"N64",1996,"Sports","Imagineer","0"
"PS",1996,"Sports","Acclaim Entertainment","0"
"PS",1996,"Platform","BMG Interactive Entertainment","0"
"PS",1996,"Adventure","Pioneer LDC","0"
"PS",1996,"Role-Playing","Seta Corporation","0"
"SAT",1996,"Fighting","SNK","0"
"SAT",1996,"Strategy","NCS","0"
"SAT",1996,"Shooter","Namco Bandai Games","0"
"PS",1996,"Role-Playing","ArtDink","0"
"N64",1996,"Sports","Atlus","0"
"SNES",1996,"Role-Playing","SquareSoft","0"
"PS",1996,"Misc","Sony Computer Entertainment","0"
"PS",1996,"Fighting","Namco Bandai Games","0"
"SNES",1996,"Misc","Nippon Telenet","0"
"SNES",1996,"Sports","Epoch","0"
"N64",1996,"Sports","Konami Digital Entertainment","0"
"PS",1996,"Shooter","Interplay","0"
"SNES",1996,"Sports","Konami Digital Entertainment","0"
"PS",1996,"Strategy","SSI","0"
"N64",1996,"Shooter","GT Interactive","0"
"N64",1996,"Sports","Imagineer","0"
"PS",1996,"Strategy","Mindscape","0"
"PS",1996,"Platform","Accolade","0"
"PS",1996,"Misc","Sony Computer Entertainment","0"
"PS",1996,"Action","Adeline Software","0"
"PS",1996,"Fighting","Sony Computer Entertainment","0"
"SNES",1996,"Shooter","Hudson Soft","0"
"PS",1996,"Action","Gremlin Interactive Ltd","0"
"PS",1996,"Sports","Gremlin Interactive Ltd","0"
"PS",1996,"Misc","Konami Digital Entertainment","0"
"SNES",1996,"Strategy","Tecmo Koei","0"
"SNES",1996,"Fighting","Nintendo","0"
"N64",1996,"Simulation","Enix Corporation","0"
"PS",1996,"Sports","Electronic Arts","0"
"PS",1996,"Fighting","Acclaim Entertainment","0"
"PS",1996,"Racing","Ubisoft","0"
"PS",1996,"Action","Eidos Interactive","0"
"PS",1996,"Action","Electronic Arts","0"
"PS",1996,"Misc","Sony Computer Entertainment","0"
"SAT",1996,"Puzzle","Sega","0"
"SNES",1996,"Role-Playing","SquareSoft","0"
"PS",1996,"Adventure","Crystal Dynamics","0"
"PS",1996,"Fighting","Acclaim Entertainment","0"
"PS",1996,"Sports","Acclaim Entertainment","0"
"PS",1996,"Sports","Konami Digital Entertainment","0"
"PS",1996,"Puzzle","Virgin Interactive","0"
"PS",1996,"Sports","Acclaim Entertainment","0"
"SAT",1996,"Fighting","Sega","0"
"PS",1996,"Simulation","Virgin Interactive","0"
"PS",1996,"Fighting","Vic Tokai","0"
"SAT",1996,"Fighting","Human Entertainment","0"
"SAT",1996,"Strategy","Tecmo Koei","0"
"SNES",1996,"Role-Playing","Hudson Soft","0"
"PS",1996,"Racing","FunSoft","0"
"PS",1996,"Sports","SPS","0"
"PS",1996,"Sports","Tecmo Koei","0"
"PS",1996,"Sports","Virgin Interactive","0"
"SAT",1996,"Racing","Sega","0"
"SAT",1996,"Adventure","Sega","0"
"SAT",1996,"Fighting","Capcom","0"
"SAT",1996,"Sports","Sega","0"
"PS",1996,"Sports","Konami Digital Entertainment","0"
"PS",1996,"Sports","U.S. Gold","0"
"SAT",1996,"Role-Playing","Micro Cabin","0"
"SAT",1996,"Fighting","SNK","0"
"PS",1996,"Shooter","Activision","0"
"PS",1996,"Fighting","Asmik Ace Entertainment","0"
"PS",1996,"Puzzle","Konami Digital Entertainment","0"
"PS",1996,"Simulation","Sony Computer Entertainment","0"
"PS",1996,"Strategy","Time Warner Interactive","0"
"N64",1996,"Misc","Seta Corporation","0"
"PS",1996,"Action","Ocean","0"
"PS",1996,"Simulation","Hearty Robin","0"
"N64",1996,"Misc","Konami Digital Entertainment","0"
"SAT",1996,"Puzzle","Konami Digital Entertainment","0"
"PS",1996,"Platform","Acclaim Entertainment","0"
"PS",1996,"Shooter","GT Interactive","0"
"SAT",1996,"Adventure","Sega","0"
"PS",1996,"Platform","Virgin Interactive","0"
"SNES",1996,"Misc","ASCII Entertainment","0"
"PS",1996,"Sports","Midway Games","0"
"PS",1996,"Platform","Virgin Interactive","0"
"PS",1996,"Shooter","Eidos Interactive","0"
"PS",1996,"Role-Playing","Sunsoft","0"
"PS",1996,"Simulation","Elite","0"
"PS",1996,"Sports","Konami Digital Entertainment","0"
"SNES",1996,"Misc","Nippon Telenet","0"
"PS",1996,"Racing","Tomy Corporation","0"
"PS",1996,"Sports","Midway Games","0"
"PS",1996,"Fighting","Acclaim Entertainment","0"
"SAT",1996,"Simulation","NEC Interchannel","0"
"PS",1996,"Racing","Mindscape","0"
"NG",1996,"Fighting","SNK","0"
"PS",1996,"Racing","JVC","0"
"PS",1996,"Sports","U.S. Gold","0"
"PS",1996,"Adventure","Psygnosis","0"
"PS",1996,"Shooter","Namco Bandai Games","0"
"SAT",1996,"Shooter","Atlus","0"
"SNES",1996,"Sports","Hudson Soft","0"
"PS",1996,"Sports","Gremlin Interactive Ltd","0"
"PS",1996,"Adventure","Electronic Arts","0"
"SAT",1996,"Fighting","SNK","0"
"PS",1996,"Action","Electronic Arts Victor","0"
"PS",1996,"Misc","Media Works","0"
"SNES",1996,"Role-Playing","Enix Corporation","0"
"SAT",1996,"Adventure","Societa","0"
"PS",1996,"Shooter","Time Warner Interactive","0"
"PS",1996,"Sports","Psygnosis","0"
"NG",1996,"Fighting","SNK","0"
"PS",1996,"Misc","Ocean","0"
"PS",1996,"Action","Acclaim Entertainment","0"
"PS",1996,"Sports","BMG Interactive Entertainment","0"
"PS",1996,"Shooter","BMG Interactive Entertainment","0"
"SAT",1996,"Misc","ASK","0"
"PS",1996,"Action","Acclaim Entertainment","0"
"SNES",1996,"Misc","KSS","0"
"PS",1996,"Shooter","Konami Digital Entertainment","0"
"PS",1996,"Shooter","JVC","0"
"PCFX",1996,"Role-Playing","NEC","0"
"PS",1996,"Action","Virgin Interactive","0"
"PS",1996,"Platform","Psygnosis","0"
"SAT",1996,"Adventure","Imagineer","0"
"PS",1996,"Sports","Time Warner Interactive","0"
"PS",1996,"Fighting","GT Interactive","0"
"SNES",1996,"Puzzle","Compile","0"
"SAT",1996,"Shooter","Gaga","0"
"SAT",1996,"Misc","Sonnet","0"
"PS",1996,"Adventure","Coconuts Japan","0"
"PS",1996,"Role-Playing","ArtDink","0"
"PS",1996,"Adventure","Psygnosis","0"
"PS",1996,"Sports","Imagineer","0"
"PS",1996,"Strategy","Gust","0"
"PS",1997,"Racing","Sony Computer Entertainment","1"
"PS",1997,"Role-Playing","Sony Computer Entertainment","1"
"N64",1997,"Shooter","Nintendo","1"
"PS",1997,"Platform","Sony Computer Entertainment","1"
"PS",1997,"Action","Eidos Interactive","1"
"N64",1997,"Racing","Nintendo","1"
"PS",1997,"Action","Hasbro Interactive","1"
"PC",1997,"Shooter","Vivendi Games","1"
"N64",1997,"Shooter","Nintendo","1"
"PS",1997,"Platform","Fox Interactive","1"
"PS",1997,"Action","Eidos Interactive","1"
"N64",1997,"Platform","Nintendo","1"
"PS",1997,"Sports","Sony Computer Entertainment","1"
"PS",1997,"Role-Playing","SquareSoft","1"
"PC",1997,"Adventure","Red Orb","1"
"PC",1997,"Strategy","Electronic Arts","1"
"PS",1997,"Action","Take-Two Interactive","1"
"PC",1997,"Action","Eidos Interactive","1"
"PS",1997,"Racing","Codemasters","1"
"PS",1997,"Sports","UEP Systems","1"
"PS",1997,"Sports","ASCII Entertainment","1"
"PS",1997,"Action","Activision","1"
"PS",1997,"Racing","Sony Computer Entertainment","1"
"N64",1997,"Platform","Acclaim Entertainment","1"
"N64",1997,"Fighting","THQ","1"
"PS",1997,"Sports","Sony Computer Entertainment","1"
"PS",1997,"Shooter","Namco Bandai Games","1"
"PS",1997,"Sports","Electronic Arts","1"
"PS",1997,"Fighting","Electronic Arts","1"
"PS",1997,"Sports","Electronic Arts","1"
"PS",1997,"Misc","Hasbro Interactive","1"
"GB",1997,"Platform","Nintendo","1"
"GB",1997,"Simulation","Namco Bandai Games","1"
"PS",1997,"Sports","Electronic Arts","1"
"PS",1997,"Role-Playing","SquareSoft","1"
"PS",1997,"Fighting","Eidos Interactive","1"
"PS",1997,"Racing","Accolade","1"
"PS",1997,"Platform","Konami Digital Entertainment","1"
"PS",1997,"Platform","GT Interactive","1"
"PS",1997,"Puzzle","Sony Computer Entertainment","1"
"GB",1997,"Misc","Nintendo","1"
"PS",1997,"Sports","Electronic Arts","1"
"PS",1997,"Role-Playing","SquareSoft","1"
"PS",1997,"Racing","Electronic Arts","1"
"PS",1997,"Simulation","Electronic Arts","1"
"N64",1997,"Action","Ocean","1"
"PS",1997,"Fighting","Sony Computer Entertainment","1"
"PS",1997,"Racing","Eidos Interactive","1"
"PS",1997,"Puzzle","Compile","1"
"PS",1997,"Sports","Electronic Arts","1"
"PS",1997,"Simulation","Taito","1"
"PS",1997,"Sports","Electronic Arts","1"
"N64",1997,"Sports","Acclaim Entertainment","1"
"PS",1997,"Role-Playing","Namco Bandai Games","1"
"N64",1997,"Puzzle","Hudson Soft","1"
"PS",1997,"Action","Electronic Arts","1"
"PS",1997,"Simulation","Tecmo Koei","1"
"PS",1997,"Role-Playing","Capcom","1"
"GB",1997,"Misc","Nintendo","1"
"PS",1997,"Sports","Electronic Arts","1"
"PS",1997,"Simulation","Sony Computer Entertainment","1"
"PS",1997,"Racing","Infogrames","1"
"N64",1997,"Sports","Electronic Arts","1"
"PS",1997,"Action","GT Interactive","1"
"PS",1997,"Adventure","Capcom","1"
"PS",1997,"Racing","Electronic Arts","1"
"PS",1997,"Simulation","Hudson Entertainment","1"
"PS",1997,"Strategy","Electronic Arts","1"
"N64",1997,"Racing","GT Interactive","1"
"PS",1997,"Fighting","Virgin Interactive","1"
"PS",1997,"Sports","Electronic Arts","1"
"N64",1997,"Action","Nintendo","1"
"PS",1997,"Misc","Hasbro Interactive","1"
"PS",1997,"Sports","Electronic Arts","1"
"PS",1997,"Racing","Electronic Arts","1"
"PS",1997,"Action","LucasArts","1"
"PS",1997,"Fighting","GT Interactive","1"
"PS",1997,"Action","Sony Computer Entertainment","1"
"PS",1997,"Role-Playing","Square","1"
"PS",1997,"Sports","Sony Computer Entertainment","1"
"PS",1997,"Shooter","GT Interactive","1"
"SAT",1997,"Puzzle","Compile","1"
"N64",1997,"Sports","Konami Digital Entertainment","1"
"PS",1997,"Sports","Konami Digital Entertainment","1"
"N64",1997,"Racing","Acclaim Entertainment","1"
"PS",1997,"Role-Playing","Electronic Arts","1"
"N64",1997,"Sports","Electronic Arts","1"
"N64",1997,"Sports","GT Interactive","1"
"SAT",1997,"Strategy","Banpresto","1"
"PS",1997,"Strategy","SquareSoft","1"
"PS",1997,"Sports","Interplay","1"
"PS",1997,"Sports","Sony Computer Entertainment","1"
"PS",1997,"Role-Playing","ASCII Entertainment","1"
"N64",1997,"Sports","Electronic Arts","1"
"SAT",1997,"Sports","Sega","1"
"N64",1997,"Racing","Titus","0"
"N64",1997,"Shooter","Midway Games","0"
"PS",1997,"Shooter","Fox Interactive","0"
"N64",1997,"Shooter","GT Interactive","0"
"N64",1997,"Platform","Nintendo","0"
"PS",1997,"Sports","989 Studios","0"
"SAT",1997,"Role-Playing","Sega","0"
"PS",1997,"Simulation","Psygnosis","0"
