"","Name","pred"
"3276","Bahamut Lagoon","0"
"3486","Fire Emblem: Seisen no Keifu","0"
"3641","Shin Super Robot Taisen","0"
"3648","Sakura Wars","0"
"3666","Star Wars: Dark Forces","0"
"3685","Top Gun: Fire at Will!","0"
"3760","Clock Tower","0"
"3778","Jampack Vol. 2","0"
"3820","Wayne Gretzky's 3D Hockey","1"
"3886","International Track & Field","0"
"3916","Dai-4-Ji Super Robot Taisen S","0"
"4003","Super Famista 5","0"
"4008","PoPoLoCrois Monogatari","1"
"4149","Alien Trilogy","0"
"4215","NHL 97","1"
"4263","NHL FaceOff '97","0"
"4317","Jikkyou Powerful Pro Yakyuu 3","0"
"4400","Vandal Hearts","0"
"4432","World Stadium EX","0"
"4450","Blood Omen: Legacy of Kain","0"
"4451","Super Bomberman 4","0"
"4482","Neon Genesis Evangelion","0"
"4508","NiGHTS into dreams...","0"
"4541","Cool Boarders","0"
"4712","E0: Enemy Zero","0"
"4717","NASCAR Racing","0"
"4754","Pro Pinball","0"
"4865","Command & Conquer","0"
"4980","Triple Play 97","0"
"5031","Mobile Suit Gundam version 2.0","0"
"5043","Tokimeki Memorial: Forever with You","0"
"5169","Nonomura Byoin no Hitobito","0"
"5273","Picross 2","0"
"5339","Street Fighter Alpha: Warriors' Dreams","0"
"5433","Fade to Black","0"
"5446","Tokyo Highway Battle","0"
"5552","NBA Live 96","1"
"5612","OverBlood","0"
"5682","Momotarou Dentetsu Happy","0"
"5732","Alone in the Dark: One-Eyed Jack's Revenge","0"
"5817","RPG Tsukuru 2","0"
"5830","Virtua Cop 2","0"
"5905","Dragon Force","0"
"5910","Star Gladiator Episode: I Final Crusade","1"
"5996","J-League Victory Goal '96","0"
"6047","DX Game of Life","0"
"6052","MLB Pennant Race","0"
"6077","Namco Museum Vol.2","0"
"6097","PGA Tour 97","1"
"6254","Mobile Suit Gundam Side Story I: Senritsu no Blue","0"
"6271","Shin Nippon Pro Wrestling: Toukon Retsuden 2","0"
"6301","Gunship","0"
"6323","Fushigi no Dungeon: Fuurai no Shiren GB: Tsukikagemura no Kaibutsu","0"
"6411","Battle Arena Toshinden 3","1"
"6459","King's Field II","0"
"6463","NCAA Gamebreaker","0"
"6523","Nightmare Creatures","0"
"6569","J-League Pro Soccer Club wo Tsukurou!","0"
"6605","Doukyuusei if","0"
"6656","WipEout XL","0"
"6699","Penny Racers","1"
"6751","Project Overkill","0"
"6752","Jumping Flash! 2","0"
"6787","Gallop Racer (JP)","0"
"6898","Front Mission: Gun Hazard","0"
"7023","Lunar: Silver Star Story","0"
"7047","Perfect Weapon","0"
"7085","Star Ocean","0"
"7121","Tetris Attack","0"
"7189","NFL Quarterback Club 97","0"
"7226","Chou-Kuukan Night Pro Yakyuu King(higher JP sales)","0"
"7236","NBA Jam Extreme","0"
"7321","Pandemonium!","0"
"7384","NOëL: NOT DiGITAL","0"
"7420","Bastard!! Utsuro Naru Kamigami no Utsuwa","0"
"7422","The King of Fighters '96","0"
"7553","Langrisser III","0"
"7577","Mobile Suit Gundam Side Story II: Aoi o Uketsugu Mono","0"
"7590","Ogre Battle Saga Episode Five: The March of the Black Queen","0"
"7625","Snowboard Kids","0"
"7645","Treasure Hunter G","0"
"7656","Namco Museum Vol.4","0"
"7746","Dragon Ball Z: Idainaru Dragon Ball Densetsu","0"
"7758","Parlor! Mini 4","0"
"7785","J-League Excite Stage '96","0"
"7791","Jikkyou J-League Perfect Striker","0"
"7798","Descent","0"
"7824","Jikkyou Powerful Pro Yakyuu '96 Kaimakuban","0"
"7828","Allied General","0"
"7860","Hexen","0"
"7864","Chou-Kuukan Night Pro Yakyuu King (weekly JP sales)","0"
"7878","Warhammer: Shadow of the Horned Rat","0"
"7958","Bubsy 3D","0"
"8090","Jampack Vol. 1","0"
"8252","Time Commando","0"
"8302","The King of Fighters '95","1"
"8372","Bomberman B-Daman","0"
"8376","Reloaded","0"
"8389","VR Golf '97","0"
"8408","Tokimeki Memorial: Private Collection","0"
"8422","Nobunaga no Yabou: Tenshoki","0"
"8427","Street Fighter Alpha 2","1"
"8593","Wonder Project J2: Koruro no Mori no Josette","0"
"8661","FIFA Soccer 97","1"
"8663","Psychic Force","0"
"8685","Street Racer","0"
"8698","The Incredible Hulk: The Pantheon Saga","0"
"8713","Wing Commander III: Heart of the Tiger","0"
"8718","Namco Museum Vol.5","0"
"8760","Saturn Bomberman","0"
"8811","Rudra no Hihou","0"
"8956","Blazing Dragons","0"
"9039","Iron & Blood","0"
"9186","Frank Thomas Big Hurt Baseball","0"
"9191","Bottom of the 9th","0"
"9216","Super Puzzle Fighter II Turbo","0"
"9310","NHL Breakaway 98","0"
"9509","Last Bronx","0"
"9607","Black Dawn","0"
"9674","Criticom","0"
"9694","Fire ProWrestling S: 6Men Scramble","0"
"9752","San Goku Shi V","0"
"9757","Daikaijyuu Monogatari II","0"
"9844","Burning Road","0"
"9887","HardBall 5","0"
"9960","Tecmo Super Bowl","0"
"9964","NHL Powerplay '96","0"
"10094","Sega Touring Car Championship","0"
"10215","Lunacy","0"
"10230","Street Fighter Collection","0"
"10282","Winter Heat","0"
"10339","Goal Storm '97","0"
"10584","Olympic Summer Games: Atlanta 1996","0"
"10607","Sword & Sorcery","0"
"10709","Real Bout Garou Densetsu","0"
"10737","Blast Chamber","0"
"10756","Virtual Pro Wrestling","0"
"10774","Tokimeki Memorial: Taisen Pazurudama","0"
"10919","Bogey: Dead 6","0"
"10960","Return Fire","0"
"11047","Saikyou Habu Shogi","0"
"11055","Tunnel B1","0"
"11163","Sotsugyou Crossworld","0"
"11203","Mahjong Master","0"
"11262","Tokimeki Memorial: Taisen Pazurudama","0"
"11379","Iron Man / X-O Manowar in Heavy Metal","0"
"11384","Robotron X","0"
"11475","The Space Bar","0"
"11625","Skeleton Warriors","0"
"11639","Sound Novel Tsukuru","0"
"11770","NHL Open Ice","0"
"11841","Spot Goes to Hollywood","0"
"11958","Machine Head","0"
"12008","Tecmo's Deception","0"
"12061","Strike Point","0"
"12181","The Final Round","0"
"12218","Parlor! Mini 2","0"
"12241","Speed Racer","0"
"12501","NBA Hangtime","0"
"12634","Killing Zone","0"
"12650","Tanjou S Debut","0"
"12765","Starwinder: The Ultimate Space Race","0"
"12788","The King of Fighters '96","0"
"12810","Impact Racing","0"
"12845","Olympic Soccer: Atlanta 1996","0"
"13145","Chronicles of the Sword","0"
"13172","SD Gundam: Over Galaxian","0"
"13217","Strikers 1945","0"
"13242","J-League '96 Dream Stadium","0"
"13281","VR Soccer '96","0"
"13351","Crusader: No Remorse","0"
"13416","Garou Densetsu 3: Road to the Final Victory","0"
"13479","Assault Rigs","0"
"13499","Shin Fortune Quest: Sokutaku no Kishi","0"
"13674","Dark Half","0"
"13716","Haunted Casino","0"
"13908","PO'ed","0"
"13910","Adidas Power Soccer","0"
"13915","Art of Fighting 3: The Path of the Warrior","0"
"14030","True Pinball","0"
"14191","Batman Forever: The Arcade Game","0"
"14217","3D Baseball","0"
"14246","PowerSlave","0"
"14318","Big Ichigeki! Pachi-Slot Taikouryku Universal Museum","0"
"14356","DragonHeart: Fire & Steel","0"
"14357","Nishijin Pachinko Monogatari 2","0"
"14476","Lethal Enforcers I & II","0"
"14519","BRAHMA Force: The Assault on Beltlogger 9","0"
"14557","Blue Breaker: Ken Yorimo Hohoemi o","0"
"14593","Grid Runner","0"
"14780","The Adventures of Lomax","0"
"14859","Hankou Shashin","0"
"14875","Pitball","0"
"14903","War Gods","0"
"15169","Super Nazo Puyo Tsuu: Ruruu no Tetsuwan Hanjyouki","0"
"15186","Shippuu Mahou Daisakusen: Kingdom-Grandprix","0"
"15290","NightTruth: Explanation of the Paranormal - The Making of Nighttruth: Voice Selection","0"
"15302","Brain Dead 13","0"
"15649","Tail of the Sun","0"
"15761","Discworld II: Mortality Bytes!","0"
"16227","Victory Spike","0"
"16374","Meru Purana","0"
"53","Gran Turismo","0"
"67","Final Fantasy VII","1"
"85","GoldenEye 007","1"
"96","Crash Bandicoot 2: Cortex Strikes Back","1"
"179","Tomb Raider II","1"
"214","Diddy Kong Racing","1"
"279","Frogger","0"
"282","Half-Life","0"
"297","Star Fox 64","1"
"360","Croc: Legend of the Gobbos","0"
"363","Tomb Raider III: Adventures of Lara Croft","1"
"511","Yoshi's Story","1"
"528","Hot Shots Golf","1"
"631","Final Fantasy Tactics","1"
"636","Riven: The Sequel to Myst","0"
"649","Theme Hospital","0"
"685","Grand Theft Auto","0"
"695","Tomb Raider II","1"
"705","TOCA Touring Car Championship","0"
"716","Cool Boarders 2","1"
"792","Derby Stallion","1"
"852","Tenchu: Stealth Assassins","0"
"883","Jet Moto 2","0"
"928","Turok 2: Seeds of Evil","0"
"1065","WCW vs. nWo: World Tour","0"
"1075","NFL GameDay 98","1"
"1078","Time Crisis","0"
"1227","Tiger Woods 99 PGA Tour Golf","1"
"1231","Knockout Kings","1"
"1249","NBA Live 98","1"
"1251","Monopoly","0"
"1281","Wario Land II","1"
"1327","Game de Hakken!! Tamagotchi 2","0"
"1438","Madden NFL 98","1"
"1452","SaGa Frontier","1"
"1493","Fighting Force","0"
"1521","Test Drive 5","0"
"1552","Castlevania: Symphony of the Night","0"
"1605","Oddworld: Abe's Oddysee","0"
"1636","Intelligent Qube","0"
"1637","Game & Watch Gallery 2","1"
"1643","NBA Live 99","1"
"1644","Chocobo no Fushigi Dungeon","1"
"1664","Test Drive 4","1"
"1687","Nuclear Strike","1"
"1729","Mission: Impossible","0"
"1748","Bushido Blade","0"
"1755","Test Drive: Off Road","0"
"1781","Puyo Puyo Sun Ketteiban","0"
"1853","Triple Play 98","1"
"1887","Densha De Go!","0"
"1929","NHL 99","1"
"1955","NFL Quarterback Club 98","0"
"1994","Tales of Destiny","0"
"2002","Bomberman 64","0"
"2036","The Lost World: Jurassic Park","1"
"2051","Monster Rancher","0"
"2057","Breath of Fire III","0"
"2063","Game & Watch Gallery","1"
"2250","NHL 98","1"
"2340","Ace Combat 2","0"
"2385","Need for Speed: V-Rally","0"
"2420","Madden Football 64","1"
"2442","Rampage World Tour","0"
"2493","Mega Man Legends","0"
"2569","Moto Racer","1"
"2605","Momotarou Dentetsu 7","0"
"2642","Battle Stations","0"
"2743","San Francisco Rush: Extreme Racing","0"
"2747","Street Fighter EX Plus Alpha","0"
"2795","FIFA: Road to World Cup 98","1"
"2886","Blast Corps","1"
"2893","Jeopardy!","0"
"2917","NCAA Football 98","1"
"2949","Moto Racer 2","1"
"2976","Star Wars: Masters of Teras Kasi","0"
"2983","Mortal Kombat Mythologies: Sub-Zero","0"
"3186","Nightmare Creatures","0"
"3227","Final Fantasy VII International","1"
"3245","NBA ShootOut '97","1"
"3310","Duke Nukem: Total Meltdown","0"
"3358","Puyo Puyo Sun","0"
"3362","International Superstar Soccer 64","0"
"3390","Jikkyou Powerful Pro Yakyuu '97 Kaimakuban","0"
"3413","Extreme-G","0"
"3445","Diablo","1"
"3466","FIFA: Road to  World Cup 98","1"
"3534","NBA Hangtime","0"
"3668","Super Robot Taisen F","0"
"3801","Front Mission 2","0"
"3900","Virtual Pool","0"
"3947","NHL FaceOff 98","1"
"3988","RPG Maker","1"
"4046","FIFA Soccer 64","1"
"4051","J-League Pro Soccer Club wo Tsukurou! 2","0"
"4188","Automobili Lamborghini","0"
"4191","Doom 64","0"
"4439","Independence Day","0"
"4453","Duke Nukem 64","0"
"4533","Mischief Makers","1"
"4562","NHL FaceOff 99","1"
"4568","Neon Genesis Evangelion 2nd Impression","0"
"4593","Colony Wars","0"
"4601","Grandia","0"
"4667","X-Men vs. Street Fighter","0"
"4726","Command & Conquer: Red Alert","0"
"4735","Armored Core","0"
"4795","Medarot: Kabuto / Kuwagata Version","0"
"4811","Pet in TV","0"
"4828","Top Gear Rally","0"
"4830","Mortal Kombat Mythologies: Sub-Zero","0"
"4894","Bloody Roar","0"
"4985","San Francisco Rush: Extreme Racing","0"
"5092","Tobal 2","0"
"5155","Mini-Yonku GB: Let's & Go!!","0"
"5190","MechWarrior 2: 31st Century Combat","0"
"5195","Mobile Suit Z-Gundam","0"
"5201","Kirby's Dream Land 3","1"
"5202","Big Bass World Championship","1"
"5206","Mystical Ninja starring Goemon","0"
"5207","Tetrisphere","1"
"5262","Formula 1 Championship Edition","0"
"5378","Marvel Super Heroes","0"
"5407","Point Blank","0"
"5550","DX Game of Life 2","0"
"5600","Bust-A-Move '99","0"
"5613","ESPN X-Games Pro Boarder","1"
"5631","Nagano Winter Olympics 98","0"
"5638","Rally Cross","0"
"5660","Riven: The Sequel to Myst","0"
"5671","The Conveni: Ano Machi wo Dokusen Seyo","0"
"5672","Shin Super Robot Taisen Special Disk","0"
"5704","WarCraft II: The Dark Saga","0"
"5737","Einhänder","0"
"5754","Jikkyou Powerful Pro Yakyuu 4","0"
"5779","Shin Megami Tensei: Devil Summoner - Soul Hackers","0"
"5785","Final Fantasy IV","0"
"5858","Cart World Series","0"
"5893","Macross Digital Mission VF-X","0"
"5897","Super Bomberman 5","0"
"5940","Future Cop L.A.P.D.","1"
"5999","SD Gundam G Century","0"
"6031","War Gods","0"
"6111","VMX Racing","0"
"6218","Kakyuusei","0"
"6255","Armored Core: Project Phantasma","0"
"6276","Dynasty Warriors","0"
"6289","Dragon Ball GT: Final Bout","0"
"6343","NBA In The Zone '98","0"
"6440","Gallop Racer 2: One and Only Road to Victory","1"
"6468","Tomba!","1"
"6561","X-Men vs. Street Fighter","0"
"6586","Tengai Makyou: Daishi no Mokushiroku - The Apocalypse IV","0"
"6674","Marie no Atelier: Salburg no Renkinjutsushi","1"
"6688","Wheel of Fortune","0"
"6689","MRC: Multi-Racing Championship","0"
"6690","F1 Pole Position 64","0"
"6692","Wayne Gretzky's 3D Hockey '98","0"
"6756","Choro Q2","0"
"6788","Spawn the Eternal","0"
"6816","K-1 Revenge","0"
"6817","G-Police","0"
"7015","Harvest Moon GB","0"
"7076","Critical Depth","0"
"7092","Alundra","0"
"7105","Pocket Fighter","0"
"7128","Jersey Devil","0"
"7147","64 de Hakken! Tamagotchi Minna de Tamagotchi World","0"
"7263","Kirby's Star Stacker","1"
"7327","Pro Yakyuu Greatest Nine '97","0"
"7330","Lunar: Silver Star Story Complete","0"
"7333","EVE: burst error","0"
"7412","ClayFighter 63 1/3","0"
"7425","Angel Blade: Neo Tokyo Guardians","1"
"7598","MDK","0"
"7618","Magical Tetris Challenge","0"
"7768","J-League Jikkyou Winning Eleven 3","0"
"7861","Mace: The Dark Age","0"
"7862","AeroFighters Assault","0"
"7863","Puyo Puyo Sun 64","0"
"7908","Princess Maker: Yumemiru Yosei","0"
"7994","Treasures of the Deep","0"
"8020","Dead or Alive","0"
"8052","Klonoa: Door to Phantomile","1"
"8094","Moon","0"
"8298","Resident Evil Director's Cut: Dual Shock Edition","0"
"8443","Resident Evil","0"
"8450","Itoi Shigesato no Bass Tsuri No. 1","1"
"8553","Jikkyou Powerful Pro Yakyuu 3 '97 Haru","0"
"8581","Power Stakes","1"
"8719","Courier Crisis","0"
"8790","Kidou Senkan Nadesico","0"
"8810","All Japan Pro Wrestling featuring Virtua","0"
"8818","Kowloon's Gate","0"
"8864","Space Station Silicon Valley","0"
"8865","Dark Rift","0"
"8905","Mobile Suit Gundam Side Story III: Sabakareshi Mono","0"
"8941","Mobile Suit Gundam: Perfect One Year War","0"
"8967","Turbo Prop Racing","0"
"9011","Fox Sports Golf '99","0"
"9032","Thunder Truck Rally","0"
"9059","Front Mission Alternative","0"
"9098","Xevious 3D/G+","0"
"9131","Bravo Air Race","0"
"9134","Gundam: The Battle Master","0"
"9149","The Granstream Saga","1"
"9167","NCAA Basketball Final Four 97","1"
"9170","The Bombing Islands","0"
"9182","Desire","0"
"9295","Interactive Sampler Disc 6","0"
"9377","Azure Dreams","0"
"9413","Shining Force III","0"
"9421","Nagano Winter Olympics '98","0"
"9494","The House of the Dead","0"
"9511","Momotaro Douchuuki","0"
"9619","Doukyuusei 2","0"
"9657","Actua Tennis","0"
"9660","Sonic Jam","0"
"9683","Clock Tower: The First Fear","0"
"9717","Magic: The Gathering - Battlemage","0"
"9739","O.D.T.: Escape... Or Die Trying","0"
"9948","Hanagumi Taisen Columns","0"
"10083","Mass Destruction","0"
"10177","Maximum Force","0"
"10220","Chameleon Twist","0"
"10222","Chopper Attack","0"
"10248","Sakura Taisen Hanagumi Tsuushin","0"
"10258","Felony 11-79","0"
"10266","Panzer Dragoon Saga","0"
"10312","Langrisser IV","0"
"10315","Hexen: Beyond Heretic","0"
"10619","Choujikuu Yousai Macross: Ai Oboete Imasu ka","0"
"10637","Flying Dragon","0"
"10638","International Superstar Soccer 64 (weekly JP sales)","0"
"10660","Ghost in the Shell","0"
"10676","Micro Machines V3","0"
"10750","Descent Maximum","0"
"10770","Shadow Master","0"
"10796","Street Fighter Collection","0"
"10862","Rosco McQueen: Firefighter Extreme","0"
"10983","Running Wild","0"
"11059","Porsche Challenge","0"
"11228","Codename Tenka","0"
"11247","Wing Commander IV: The Price of Freedom","0"
"11470","The King of Fighters '96","0"
"11476","Bust-A-Move 2 Arcade Edition","0"
"11525","Sentimental Graffiti: First Window","0"
"11545","Ogre Battle Series: Tactics Ogre","1"
"11632","Virus","0"
"11754","Buster Bros. Collection","0"
"11785","Real Sound: Kaze no Riguretto","0"
"11843","G Darius","0"
"11982","Aero Gauge","0"
"12030","RayStorm","0"
"12052","Fantastic Four","0"
"12099","Mega Man X4","0"
"12115","TigerShark","0"
"12117","Norse by Norsewest: The Return of the Lost Vikings","0"
"12175","Mega Man: Battle & Chase","0"
"12211","Pandemonium 2","0"
"12302","Ray Tracers","0"
"12512","Marvel Super Heroes","0"
"12655","Broken Helix","0"
"12741","Broken Sword II: The Smoking Mirror","0"
"12797","Elemental Gearbolt","0"
"12804","Mega Man 8 Anniversary Collector's Edition","0"
"12844","NHL Powerplay 98","0"
"12938","Judge Dredd","0"
"13115","Dual Heroes","0"
"13364","Turok: Dinosaur Hunter","1"
"13444","Wayne Gretzky's 3D Hockey '98","0"
"13513","Grand Slam","0"
"13825","Syndicate Wars","0"
"13828","Herc's Adventures","0"
"13901","Crypt Killer","0"
"13913","Darklight Conflict","1"
"14453","Peak Performance","0"
"14538","Master of Monsters: Disciples of Gaia","0"
"14716","Rush Hour","0"
"14787","Poy Poy","0"
"14805","Nanotek Warrior","0"
"14996","Bugriders: The Race of Kings","0"
"15028","Kensei: Sacred Fist","0"
"15075","Bottom of the 9th '97","0"
"15208","Ballblazer Champions","1"
"15516","Puzzle Star Sweep","0"
"15541","The Crow: City of Angels","0"
"16380","Grand Prix Legends","0"
"16437","Worms 2","0"
"31","Pokémon Yellow: Special Pikachu Edition","1"
"95","The Legend of Zelda: Ocarina of Time","1"
"106","Tekken 3","0"
"107","Crash Bandicoot 3: Warped","1"
"146","Metal Gear Solid","0"
"152","Resident Evil 2","0"
"206","Spyro the Dragon","1"
"336","Pokémon Trading Card Game","1"
"342","Banjo-Kazooie","1"
"389","Grand Theft Auto 2","0"
"398","WWF War Zone","0"
"401","Rugrats: Search For Reptar","0"
"443","Need for Speed III: Hot Pursuit","1"
"505","Colin McRae Rally","0"
"530","A Bug's Life","1"
"555","Mario Party","1"
"568","Medal of Honor","1"
"623","Tomb Raider: The Last Revelation","1"
"638","Sonic Adventure","0"
"643","Dino Crisis","0"
"660","WCW/nWo Revenge","1"
"674","Dragon Warrior Monsters","1"
"690","Cool Boarders 3","0"
"729","The Legend of Zelda: Link's Awakening DX","1"
"754","Star Wars: Rogue Squadron","1"
"786","Parasite Eve","1"
"806","Sim Theme Park","0"
"819","R4: Ridge Racer Type 4","0"
"838","1080°: TenEighty Snowboarding","1"
"890","Tetris DX","1"
"918","WCW Nitro","0"
"921","FIFA 2000","1"
"944","Hey You, Pikachu!","1"
"989","WWF Attitude","0"
"1004","Madden NFL 2000","1"
"1022","Madden NFL 99","1"
"1028","Twisted Metal III","0"
"1043","Toy Story 2: Buzz Lightyear to the Rescue!","0"
"1066","WCW/NWO Thunder","0"
"1139","Sled Storm","1"
"1144","Yu-Gi-Oh! Duel Monsters","0"
"1153","F-1 World Grand Prix","0"
"1223","NFL GameDay 99","0"
"1236","NASCAR 99","1"
"1237","NBA Live 2000","1"
"1256","NFL Blitz","1"
"1266","Pac-Man World","0"
"1298","Xenogears","1"
